,indicator,result
86,EMA80 / EMA440,-11.9
87,EMA80 / EMA460,-11.769999999999998
88,EMA80 / EMA480,-13.257000000000001
89,EMA80 / EMA500,-11.835
90,EMA100 / EMA120,-8.904000000000003
91,EMA100 / EMA140,-12.129999999999994
92,EMA100 / EMA160,-12.367
93,EMA100 / EMA180,-13.112999999999996
94,EMA100 / EMA200,-9.706000000000001
95,EMA100 / EMA220,-7.793000000000001
96,EMA100 / EMA240,-6.662000000000001
97,EMA100 / EMA260,-4.21
98,EMA100 / EMA280,-4.573
99,EMA100 / EMA300,-5.997999999999998
100,EMA100 / EMA320,-9.325999999999997
101,EMA100 / EMA340,-11.012999999999998
102,EMA100 / EMA360,-10.596999999999998
103,EMA100 / EMA380,-9.46
104,EMA100 / EMA400,-10.672000000000004
105,EMA100 / EMA420,-10.760000000000002
106,EMA100 / EMA440,-11.161
107,EMA100 / EMA460,-10.193000000000001
108,EMA100 / EMA480,-12.181
109,EMA100 / EMA500,-12.097
110,EMA120 / EMA140,-11.806000000000001
111,EMA120 / EMA160,-8.180999999999997
112,EMA120 / EMA180,-10.661000000000005
113,EMA120 / EMA200,-10.775999999999998
114,EMA120 / EMA220,-7.253000000000002
115,EMA120 / EMA240,-3.9640000000000004
116,EMA120 / EMA260,-5.7189999999999985
117,EMA120 / EMA280,-9.049
118,EMA120 / EMA300,-9.091
119,EMA120 / EMA320,-10.084
120,EMA120 / EMA340,-10.136000000000005
121,EMA120 / EMA360,-10.530999999999999
122,EMA120 / EMA380,-11.084
123,EMA120 / EMA400,-10.216000000000001
124,EMA120 / EMA420,-11.774999999999997
125,EMA120 / EMA440,-9.842999999999996
126,EMA120 / EMA460,-10.617999999999995
127,EMA120 / EMA480,-10.418000000000001
128,EMA120 / EMA500,-11.23
129,EMA140 / EMA160,-11.327999999999996
130,EMA140 / EMA180,-10.081999999999999
131,EMA140 / EMA200,-7.531000000000002
132,EMA140 / EMA220,-4.737
133,EMA140 / EMA240,-5.918
134,EMA140 / EMA260,-7.463000000000001
135,EMA140 / EMA280,-11.190000000000001
136,EMA140 / EMA300,-11.444
137,EMA140 / EMA320,-10.582
138,EMA140 / EMA340,-10.694
139,EMA140 / EMA360,-11.075000000000005
140,EMA140 / EMA380,-12.062999999999997
141,EMA140 / EMA400,-12.544000000000004
142,EMA140 / EMA420,-10.373000000000003
143,EMA140 / EMA440,-11.464000000000002
144,EMA140 / EMA460,-11.789999999999997
145,EMA140 / EMA480,-14.015
146,EMA140 / EMA500,-13.027999999999999
147,EMA160 / EMA180,-7.812000000000001
148,EMA160 / EMA200,-4.982000000000003
149,EMA160 / EMA220,-5.718
150,EMA160 / EMA240,-7.284
151,EMA160 / EMA260,-10.605999999999998
152,EMA160 / EMA280,-10.829999999999998
153,EMA160 / EMA300,-9.484
154,EMA160 / EMA320,-10.354999999999999
155,EMA160 / EMA340,-13.733999999999998
156,EMA160 / EMA360,-12.754000000000003
157,EMA160 / EMA380,-12.045999999999996
158,EMA160 / EMA400,-10.271999999999998
159,EMA160 / EMA420,-12.334000000000001
160,EMA160 / EMA440,-12.117999999999999
161,EMA160 / EMA460,-13.187
162,EMA160 / EMA480,-14.278000000000002
163,EMA160 / EMA500,-12.62
164,EMA180 / EMA200,-5.522999999999999
165,EMA180 / EMA220,-8.486
166,EMA180 / EMA240,-10.383000000000001
167,EMA180 / EMA260,-11.045
168,EMA180 / EMA280,-9.328999999999999
169,EMA180 / EMA300,-12.983999999999998
170,EMA180 / EMA320,-13.593999999999998
171,EMA180 / EMA340,-12.03
172,EMA180 / EMA360,-9.404999999999998
173,EMA180 / EMA380,-11.301000000000002
174,EMA180 / EMA400,-11.375999999999998
175,EMA180 / EMA420,-10.256
176,EMA180 / EMA440,-11.842999999999998
177,EMA180 / EMA460,-10.957999999999998
178,EMA180 / EMA480,-9.884
179,EMA180 / EMA500,-8.565000000000001
180,EMA200 / EMA220,-10.693
181,EMA200 / EMA240,-12.978999999999997
182,EMA200 / EMA260,-10.102
183,EMA200 / EMA280,-13.232999999999999
184,EMA200 / EMA300,-12.483999999999998
185,EMA200 / EMA320,-11.905999999999997
186,EMA200 / EMA340,-9.297
187,EMA200 / EMA360,-11.948000000000002
188,EMA200 / EMA380,-10.324000000000002
189,EMA200 / EMA400,-9.386000000000003
190,EMA200 / EMA420,-9.836
191,EMA200 / EMA440,-10.852
192,EMA200 / EMA460,-9.117999999999997
193,EMA200 / EMA480,-8.269
194,EMA200 / EMA500,-7.513999999999999
195,EMA220 / EMA240,-10.213000000000003
196,EMA220 / EMA260,-11.309999999999999
197,EMA220 / EMA280,-12.740000000000004
198,EMA220 / EMA300,-11.758000000000001
199,EMA220 / EMA320,-10.144999999999998
200,EMA220 / EMA340,-10.692000000000004
201,EMA220 / EMA360,-9.208999999999998
202,EMA220 / EMA380,-9.199
203,EMA220 / EMA400,-8.963000000000001
204,EMA220 / EMA420,-9.882999999999997
205,EMA220 / EMA440,-9.110999999999999
206,EMA220 / EMA460,-8.276
207,EMA220 / EMA480,-8.968
208,EMA220 / EMA500,-7.470999999999998
209,EMA240 / EMA260,-11.877999999999998
210,EMA240 / EMA280,-11.754999999999999
211,EMA240 / EMA300,-11.135
212,EMA240 / EMA320,-10.619999999999997
213,EMA240 / EMA340,-9.308
214,EMA240 / EMA360,-8.340000000000002
215,EMA240 / EMA380,-9.645000000000001
216,EMA240 / EMA400,-9.587
217,EMA240 / EMA420,-7.526
218,EMA240 / EMA440,-8.202
219,EMA240 / EMA460,-8.731000000000002
220,EMA240 / EMA480,-7.288999999999999
221,EMA240 / EMA500,-5.630000000000001
222,EMA260 / EMA280,-11.371000000000002
223,EMA260 / EMA300,-10.707999999999998
224,EMA260 / EMA320,-9.490999999999998
225,EMA260 / EMA340,-8.619000000000002
226,EMA260 / EMA360,-9.459000000000001
227,EMA260 / EMA380,-8.866
228,EMA260 / EMA400,-6.6370000000000005
229,EMA260 / EMA420,-8.900000000000004
230,EMA260 / EMA440,-9.545
231,EMA260 / EMA460,-6.557
232,EMA260 / EMA480,-5.058000000000001
233,EMA260 / EMA500,-5.565
234,EMA280 / EMA300,-9.275
235,EMA280 / EMA320,-8.636000000000001
236,EMA280 / EMA340,-8.542000000000002
237,EMA280 / EMA360,-8.084000000000001
238,EMA280 / EMA380,-6.6370000000000005
239,EMA280 / EMA400,-9.659
240,EMA280 / EMA420,-9.578999999999999
241,EMA280 / EMA440,-5.066000000000001
242,EMA280 / EMA460,-4.645
243,EMA280 / EMA480,-6.5459999999999985
244,EMA280 / EMA500,-8.133000000000001
245,EMA300 / EMA320,-8.778000000000002
246,EMA300 / EMA340,-6.908
247,EMA300 / EMA360,-6.912
248,EMA300 / EMA380,-9.151999999999997
249,EMA300 / EMA400,-8.177000000000001
250,EMA300 / EMA420,-5.799999999999999
251,EMA300 / EMA440,-6.287000000000002
252,EMA300 / EMA460,-6.800999999999999
253,EMA300 / EMA480,-9.833999999999998
254,EMA300 / EMA500,-11.191000000000003
255,EMA320 / EMA340,-7.510000000000001
256,EMA320 / EMA360,-9.350999999999999
257,EMA320 / EMA380,-8.684
258,EMA320 / EMA400,-5.529000000000003
259,EMA320 / EMA420,-5.674
260,EMA320 / EMA440,-7.251999999999999
261,EMA320 / EMA460,-11.154
262,EMA320 / EMA480,-10.216000000000001
263,EMA320 / EMA500,-9.626000000000001
264,EMA340 / EMA360,-8.025
265,EMA340 / EMA380,-6.069000000000002
266,EMA340 / EMA400,-5.9110000000000005
267,EMA340 / EMA420,-7.979999999999999
268,EMA340 / EMA440,-11.491999999999997
269,EMA340 / EMA460,-10.192000000000004
270,EMA340 / EMA480,-10.054000000000004
271,EMA340 / EMA500,-9.11
272,EMA360 / EMA380,-5.7940000000000005
273,EMA360 / EMA400,-9.393999999999997
274,EMA360 / EMA420,-11.254
275,EMA360 / EMA440,-10.469999999999999
276,EMA360 / EMA460,-10.011000000000001
277,EMA360 / EMA480,-7.815999999999999
278,EMA360 / EMA500,-8.632
279,EMA380 / EMA400,-10.924000000000001
280,EMA380 / EMA420,-10.867000000000003
281,EMA380 / EMA440,-9.599
282,EMA380 / EMA460,-7.5169999999999995
283,EMA380 / EMA480,-8.421
284,EMA380 / EMA500,-7.747000000000002
285,EMA400 / EMA420,-9.555000000000001
286,EMA400 / EMA440,-7.853
287,EMA400 / EMA460,-9.353
288,EMA400 / EMA480,-7.919
289,EMA400 / EMA500,-6.648999999999999
290,EMA420 / EMA440,-9.375
291,EMA420 / EMA460,-8.046999999999999
292,EMA420 / EMA480,-6.848000000000001
293,EMA420 / EMA500,-6.193999999999997
294,EMA440 / EMA460,-6.862000000000002
295,EMA440 / EMA480,-6.259999999999999
296,EMA440 / EMA500,-8.247
297,EMA460 / EMA480,-8.155000000000001
298,EMA460 / EMA500,-7.932000000000002
299,EMA480 / EMA500,-4.908
